sample_id,target,target_name,prediction,prediction_name,confidence,correct
row_641,3,happy,4,sadness,0.9613252878189087,False
row_642,3,happy,4,sadness,0.9910234212875366,False
row_643,3,happy,4,sadness,0.9699379205703735,False
row_644,3,happy,4,sadness,0.9760708808898926,False
row_645,3,happy,4,sadness,0.9911797642707825,False
row_646,3,happy,4,sadness,0.9351941347122192,False
row_647,3,happy,4,sadness,0.9908236265182495,False
row_648,3,happy,4,sadness,0.9839954972267151,False
row_649,3,happy,4,sadness,0.8301497101783752,False
row_650,3,happy,4,sadness,0.9885677099227905,False
row_651,3,happy,4,sadness,0.611477792263031,False
row_652,3,happy,4,sadness,0.9759190678596497,False
row_653,3,happy,4,sadness,0.9920222759246826,False
row_654,3,happy,4,sadness,0.9668165445327759,False
row_655,3,happy,4,sadness,0.9937973022460938,False
row_656,3,happy,4,sadness,0.9857298135757446,False
row_657,3,happy,4,sadness,0.9926111102104187,False
row_658,3,happy,4,sadness,0.9636117219924927,False
row_659,3,happy,4,sadness,0.9707989692687988,False
row_660,3,happy,4,sadness,0.9010857343673706,False
row_661,3,happy,4,sadness,0.9967309236526489,False
row_680,5,anger,6,neutral,0.902579665184021,False
row_681,5,anger,6,neutral,0.6609512567520142,False
row_682,5,anger,3,happy,0.742576003074646,False
row_683,5,anger,6,neutral,0.4100179076194763,False
row_684,5,anger,6,neutral,0.9503382444381714,False
row_685,5,anger,5,anger,0.37133699655532837,True
row_686,5,anger,5,anger,0.5114083886146545,True
row_687,5,anger,3,happy,0.7895756363868713,False
row_688,5,anger,6,neutral,0.8812769055366516,False
row_689,5,anger,3,happy,0.5200979113578796,False
row_690,5,anger,6,neutral,0.6094620823860168,False
row_691,5,anger,3,happy,0.6129286885261536,False
row_692,5,anger,3,happy,0.6878295540809631,False
row_693,5,anger,3,happy,0.6509408950805664,False
row_694,5,anger,3,happy,0.5575476884841919,False
row_695,5,anger,3,happy,0.6526016592979431,False
row_696,5,anger,3,happy,0.8094639778137207,False
row_697,5,anger,3,happy,0.7645773887634277,False
row_698,5,anger,3,happy,0.5769610404968262,False
row_699,5,anger,3,happy,0.6457289457321167,False
row_700,5,anger,5,anger,0.47894155979156494,True
row_701,5,anger,5,anger,0.3519277572631836,True
row_702,5,anger,6,neutral,0.5716713070869446,False
row_703,5,anger,6,neutral,0.48898544907569885,False
row_704,5,anger,6,neutral,0.6704182028770447,False
row_705,5,anger,3,happy,0.6407015323638916,False
row_706,5,anger,3,happy,0.8201491236686707,False
row_707,5,anger,6,neutral,0.9666559100151062,False
row_708,5,anger,3,happy,0.49514278769493103,False
row_709,5,anger,6,neutral,0.4961753785610199,False
row_710,5,anger,3,happy,0.5203900337219238,False
row_711,5,anger,3,happy,0.8713626265525818,False
row_712,5,anger,3,happy,0.824252188205719,False
row_713,5,anger,5,anger,0.4150392413139343,True
row_714,5,anger,3,happy,0.6165255308151245,False
row_715,5,anger,6,neutral,0.6910534501075745,False
row_716,5,anger,6,neutral,0.5043351054191589,False
row_717,5,anger,6,neutral,0.798640787601471,False
row_718,5,anger,3,happy,0.7760183811187744,False
row_719,5,anger,6,neutral,0.8089904189109802,False
row_720,5,anger,3,happy,0.5116029381752014,False
row_721,5,anger,3,happy,0.5338425040245056,False
row_722,5,anger,3,happy,0.7606695890426636,False
row_723,5,anger,6,neutral,0.90980464220047,False
row_724,5,anger,6,neutral,0.6577057242393494,False
row_725,2,disgust,6,neutral,0.5646984577178955,False
row_726,2,disgust,6,neutral,0.6548355221748352,False
row_727,2,disgust,6,neutral,0.5899412035942078,False
row_728,2,disgust,6,neutral,0.7710759043693542,False
row_729,2,disgust,6,neutral,0.5517150163650513,False
row_730,2,disgust,6,neutral,0.8925663232803345,False
row_731,2,disgust,6,neutral,0.8462421298027039,False
row_732,2,disgust,6,neutral,0.8142281174659729,False
row_733,2,disgust,6,neutral,0.46297335624694824,False
row_734,2,disgust,6,neutral,0.7218570113182068,False
row_735,2,disgust,6,neutral,0.927135705947876,False
row_736,2,disgust,6,neutral,0.5271051526069641,False
row_737,2,disgust,6,neutral,0.6425087451934814,False
row_738,2,disgust,6,neutral,0.506678581237793,False
row_739,2,disgust,3,happy,0.6196589469909668,False
row_740,2,disgust,6,neutral,0.5616999864578247,False
row_741,2,disgust,6,neutral,0.7981233596801758,False
row_742,2,disgust,3,happy,0.8279764652252197,False
row_743,2,disgust,6,neutral,0.6935750842094421,False
row_744,2,disgust,3,happy,0.7564376592636108,False
row_745,2,disgust,6,neutral,0.9544503688812256,False
row_746,2,disgust,6,neutral,0.7812720537185669,False
row_747,2,disgust,6,neutral,0.741552472114563,False
row_748,2,disgust,6,neutral,0.7793395519256592,False
row_749,2,disgust,6,neutral,0.873291015625,False
row_750,2,disgust,3,happy,0.6739208102226257,False
row_751,2,disgust,3,happy,0.5769249200820923,False
row_752,2,disgust,3,happy,0.6795823574066162,False
row_753,2,disgust,6,neutral,0.742456316947937,False
row_754,2,disgust,3,happy,0.766047477722168,False
row_755,2,disgust,3,happy,0.5108012557029724,False
row_756,2,disgust,6,neutral,0.8519597053527832,False
row_757,2,disgust,3,happy,0.5162849426269531,False
row_758,2,disgust,6,neutral,0.9352121353149414,False
row_759,2,disgust,6,neutral,0.869819164276123,False
row_760,2,disgust,6,neutral,0.6691845059394836,False
row_761,2,disgust,6,neutral,0.6569897532463074,False
row_762,2,disgust,3,happy,0.8831759095191956,False
row_763,2,disgust,6,neutral,0.8092151880264282,False
row_764,2,disgust,6,neutral,0.547648012638092,False
row_765,2,disgust,3,happy,0.573469340801239,False
row_766,2,disgust,3,happy,0.64205002784729,False
row_767,2,disgust,6,neutral,0.8240689039230347,False
row_768,2,disgust,6,neutral,0.979202926158905,False
row_769,2,disgust,3,happy,0.8661755323410034,False
row_770,2,disgust,3,happy,0.4983086884021759,False
row_771,2,disgust,6,neutral,0.4893687963485718,False
row_772,2,disgust,6,neutral,0.675118625164032,False
row_773,2,disgust,3,happy,0.782404363155365,False
row_774,2,disgust,6,neutral,0.7744387984275818,False
row_775,2,disgust,3,happy,0.5940820574760437,False
row_776,2,disgust,3,happy,0.9713765978813171,False
row_777,2,disgust,6,neutral,0.7606539130210876,False
row_778,2,disgust,6,neutral,0.6044906973838806,False
row_779,2,disgust,6,neutral,0.492195725440979,False
row_780,2,disgust,6,neutral,0.787757396697998,False
row_781,2,disgust,6,neutral,0.7263410687446594,False
row_782,2,disgust,3,happy,0.4992923140525818,False
row_783,2,disgust,6,neutral,0.9278663992881775,False
row_784,4,sadness,3,happy,0.3977047801017761,False
row_785,4,sadness,5,anger,0.4123847186565399,False
row_786,4,sadness,5,anger,0.8058631420135498,False
row_787,4,sadness,6,neutral,0.24185095727443695,False
row_788,4,sadness,6,neutral,0.44730693101882935,False
row_789,4,sadness,5,anger,0.6976157426834106,False
row_790,4,sadness,6,neutral,0.46767541766166687,False
row_791,4,sadness,6,neutral,0.7733389139175415,False
row_792,4,sadness,6,neutral,0.7204151153564453,False
row_793,4,sadness,5,anger,0.4852142333984375,False
row_794,4,sadness,5,anger,0.5157349109649658,False
row_795,4,sadness,5,anger,0.3852995038032532,False
row_796,4,sadness,5,anger,0.4767715334892273,False
row_797,4,sadness,3,happy,0.4607534408569336,False
row_798,4,sadness,6,neutral,0.3966604769229889,False
row_799,4,sadness,6,neutral,0.5474820733070374,False
row_800,4,sadness,5,anger,0.6684136986732483,False
row_801,4,sadness,5,anger,0.43676573038101196,False
row_802,4,sadness,5,anger,0.6665514707565308,False
row_803,4,sadness,6,neutral,0.957264244556427,False
row_804,4,sadness,5,anger,0.698390543460846,False
row_805,4,sadness,5,anger,0.5736985206604004,False
row_806,4,sadness,5,anger,0.6169927716255188,False
row_807,4,sadness,5,anger,0.40890222787857056,False
row_808,4,sadness,6,neutral,0.3617698848247528,False
row_809,4,sadness,3,happy,0.4143635928630829,False
row_810,4,sadness,5,anger,0.3810505270957947,False
row_811,4,sadness,3,happy,0.7603437900543213,False
row_812,1,fear,5,anger,0.4601338803768158,False
row_813,1,fear,3,happy,0.6802750825881958,False
row_814,1,fear,3,happy,0.3292812407016754,False
row_815,1,fear,6,neutral,0.42874014377593994,False
row_816,1,fear,5,anger,0.5974454879760742,False
row_817,1,fear,3,happy,0.4615718722343445,False
row_818,1,fear,5,anger,0.9538030028343201,False
row_819,1,fear,3,happy,0.7616479992866516,False
row_820,1,fear,4,sadness,0.9285728335380554,False
row_821,1,fear,5,anger,0.4104304015636444,False
row_822,1,fear,5,anger,0.6207171678543091,False
row_823,1,fear,6,neutral,0.4799247682094574,False
row_824,1,fear,5,anger,0.6043606400489807,False
row_825,1,fear,4,sadness,0.3842424750328064,False
row_826,1,fear,5,anger,0.6889126300811768,False
row_827,1,fear,5,anger,0.6267319917678833,False
row_828,1,fear,1,fear,0.8644735217094421,True
row_829,1,fear,3,happy,0.7960640788078308,False
row_830,1,fear,3,happy,0.3730333745479584,False
row_831,1,fear,1,fear,0.4073685109615326,True
row_832,1,fear,1,fear,0.7811498641967773,True
row_833,1,fear,3,happy,0.41642141342163086,False
row_834,1,fear,3,happy,0.5357890725135803,False
row_835,1,fear,3,happy,0.6955491304397583,False
row_836,1,fear,4,sadness,0.8034932613372803,False
row_837,0,surprise,1,fear,0.6707626581192017,False
row_838,0,surprise,1,fear,0.7501838803291321,False
row_839,0,surprise,1,fear,0.7120921015739441,False
row_840,0,surprise,1,fear,0.89288330078125,False
row_841,0,surprise,1,fear,0.9437894225120544,False
row_842,0,surprise,1,fear,0.7450336217880249,False
row_843,0,surprise,1,fear,0.7906869053840637,False
row_844,0,surprise,1,fear,0.8929533362388611,False
row_845,0,surprise,1,fear,0.8799927234649658,False
row_846,0,surprise,1,fear,0.8714528679847717,False
row_847,0,surprise,1,fear,0.90500408411026,False
row_848,0,surprise,1,fear,0.6612323522567749,False
row_849,0,surprise,1,fear,0.6845905184745789,False
row_850,0,surprise,1,fear,0.9425362944602966,False
row_851,0,surprise,1,fear,0.6003358364105225,False
row_852,0,surprise,1,fear,0.6207119822502136,False
row_853,0,surprise,1,fear,0.9547889828681946,False
row_854,0,surprise,1,fear,0.9670896530151367,False
row_855,0,surprise,1,fear,0.9203211069107056,False
row_856,0,surprise,1,fear,0.9572230577468872,False
row_857,0,surprise,1,fear,0.7511383295059204,False
row_858,0,surprise,1,fear,0.895828127861023,False
row_859,0,surprise,1,fear,0.6385619044303894,False
row_860,0,surprise,1,fear,0.9530130624771118,False
row_861,0,surprise,1,fear,0.69858318567276,False
row_862,0,surprise,1,fear,0.8957127928733826,False
row_863,0,surprise,1,fear,0.5203138589859009,False
row_864,0,surprise,1,fear,0.8400071859359741,False
row_865,0,surprise,1,fear,0.9756642580032349,False
row_866,0,surprise,1,fear,0.88982093334198,False
row_867,0,surprise,1,fear,0.7340182662010193,False
row_868,0,surprise,1,fear,0.979856014251709,False
row_869,0,surprise,1,fear,0.6511625647544861,False
row_870,0,surprise,2,disgust,0.5101632475852966,False
row_871,0,surprise,1,fear,0.9317023158073425,False
row_872,0,surprise,1,fear,0.808204710483551,False
row_873,0,surprise,1,fear,0.9257335662841797,False
row_874,0,surprise,1,fear,0.9166991710662842,False
row_875,0,surprise,1,fear,0.7735117673873901,False
row_876,0,surprise,1,fear,0.8895801901817322,False
row_877,0,surprise,1,fear,0.943076491355896,False
row_878,0,surprise,1,fear,0.8990541100502014,False
row_879,0,surprise,1,fear,0.8949117064476013,False
row_880,0,surprise,1,fear,0.4678691625595093,False
row_881,0,surprise,1,fear,0.7462562918663025,False
row_882,0,surprise,1,fear,0.7771456241607666,False
row_883,0,surprise,1,fear,0.6496157050132751,False
row_884,0,surprise,1,fear,0.9035074710845947,False
row_885,0,surprise,1,fear,0.775780975818634,False
row_886,0,surprise,1,fear,0.8396714329719543,False
row_887,0,surprise,1,fear,0.8996098041534424,False
row_888,0,surprise,1,fear,0.6721570491790771,False
row_889,0,surprise,1,fear,0.8654531240463257,False
row_890,0,surprise,3,happy,0.459700345993042,False
row_891,0,surprise,1,fear,0.9149556756019592,False
row_892,0,surprise,1,fear,0.9379212260246277,False
row_893,0,surprise,1,fear,0.9447277188301086,False
row_894,0,surprise,1,fear,0.8664968609809875,False
row_895,0,surprise,1,fear,0.951790452003479,False
row_896,0,surprise,1,fear,0.8648557662963867,False
row_897,0,surprise,1,fear,0.8892340660095215,False
row_898,0,surprise,1,fear,0.46819406747817993,False
row_899,0,surprise,1,fear,0.7869122624397278,False
row_900,0,surprise,1,fear,0.7475286722183228,False
row_901,0,surprise,1,fear,0.8301933407783508,False
row_902,0,surprise,1,fear,0.917033314704895,False
row_903,0,surprise,1,fear,0.9580499529838562,False
row_904,0,surprise,6,neutral,0.7934583425521851,False
row_905,0,surprise,1,fear,0.8434933423995972,False
row_906,0,surprise,1,fear,0.7587645649909973,False
row_907,0,surprise,1,fear,0.7022647857666016,False
row_908,0,surprise,1,fear,0.8868973851203918,False
row_909,0,surprise,1,fear,0.8654311895370483,False
row_910,0,surprise,1,fear,0.9231558442115784,False
row_911,0,surprise,1,fear,0.7596767544746399,False
row_912,0,surprise,1,fear,0.9543156027793884,False
row_913,0,surprise,1,fear,0.8662037253379822,False
row_914,0,surprise,1,fear,0.8940322399139404,False
row_915,0,surprise,1,fear,0.7086524963378906,False
row_916,0,surprise,1,fear,0.9073636531829834,False
row_917,0,surprise,1,fear,0.9129287004470825,False
row_918,0,surprise,1,fear,0.9299206733703613,False
row_919,0,surprise,6,neutral,0.6311101317405701,False
