sample_id,target,target_name,prediction,prediction_name,confidence,correct
row_76,6,neutral,6,neutral,0.6436890959739685,True
row_77,6,neutral,6,neutral,0.7179234027862549,True
row_78,6,neutral,3,happy,0.44980761408805847,False
row_79,6,neutral,6,neutral,0.5908634066581726,True
row_80,6,neutral,6,neutral,0.8720335960388184,True
row_81,6,neutral,6,neutral,0.4166018068790436,True
row_82,6,neutral,6,neutral,0.6516004800796509,True
row_83,6,neutral,6,neutral,0.429527223110199,True
row_84,6,neutral,6,neutral,0.4879045784473419,True
row_85,6,neutral,6,neutral,0.39370349049568176,True
row_86,6,neutral,6,neutral,0.6466699242591858,True
row_87,6,neutral,6,neutral,0.4063655734062195,True
row_88,6,neutral,6,neutral,0.8845618367195129,True
row_89,6,neutral,6,neutral,0.726230800151825,True
row_90,6,neutral,6,neutral,0.8419442772865295,True
row_91,6,neutral,6,neutral,0.9610544443130493,True
row_92,6,neutral,6,neutral,0.5799555778503418,True
row_93,6,neutral,6,neutral,0.7702448964118958,True
row_94,6,neutral,6,neutral,0.630929708480835,True
row_95,6,neutral,6,neutral,0.5353269577026367,True
row_96,6,neutral,6,neutral,0.7767194509506226,True
row_97,6,neutral,6,neutral,0.4685365557670593,True
row_98,6,neutral,6,neutral,0.632621705532074,True
row_99,6,neutral,6,neutral,0.8222039341926575,True
row_100,6,neutral,4,sadness,0.40387865900993347,False
row_101,6,neutral,6,neutral,0.8668067455291748,True
row_102,6,neutral,4,sadness,0.5502468347549438,False
row_103,6,neutral,5,anger,0.3638506531715393,False
row_104,6,neutral,6,neutral,0.6258269548416138,True
row_105,6,neutral,6,neutral,0.8921334743499756,True
row_106,6,neutral,6,neutral,0.9450151920318604,True
row_107,6,neutral,6,neutral,0.968299925327301,True
row_108,6,neutral,6,neutral,0.9532356262207031,True
row_109,6,neutral,4,sadness,0.7075346112251282,False
row_110,6,neutral,6,neutral,0.9533706307411194,True
row_111,6,neutral,6,neutral,0.8306431770324707,True
row_112,6,neutral,6,neutral,0.5408385992050171,True
row_113,6,neutral,6,neutral,0.5281267166137695,True
row_114,6,neutral,6,neutral,0.6732560992240906,True
row_115,6,neutral,6,neutral,0.6383143663406372,True
row_116,6,neutral,6,neutral,0.5861644148826599,True
row_117,6,neutral,3,happy,0.4926261901855469,False
row_118,6,neutral,6,neutral,0.8641113638877869,True
row_119,6,neutral,6,neutral,0.9019874930381775,True
row_120,6,neutral,6,neutral,0.4508693814277649,True
row_121,6,neutral,6,neutral,0.7395178079605103,True
row_122,6,neutral,6,neutral,0.7245725393295288,True
row_123,6,neutral,6,neutral,0.9378268718719482,True
row_124,6,neutral,3,happy,0.39648211002349854,False
row_125,6,neutral,6,neutral,0.8904564380645752,True
row_126,6,neutral,6,neutral,0.8034341931343079,True
row_127,6,neutral,4,sadness,0.7534143924713135,False
row_128,6,neutral,6,neutral,0.835268497467041,True
row_129,6,neutral,6,neutral,0.6156736016273499,True
row_130,6,neutral,6,neutral,0.7152742743492126,True
row_131,6,neutral,6,neutral,0.7458927035331726,True
row_132,6,neutral,5,anger,0.5432721972465515,False
row_133,6,neutral,6,neutral,0.45961105823516846,True
row_134,6,neutral,4,sadness,0.4960496425628662,False
row_135,6,neutral,6,neutral,0.9235517978668213,True
row_136,6,neutral,6,neutral,0.43246546387672424,True
row_137,6,neutral,6,neutral,0.9240660667419434,True
row_138,6,neutral,6,neutral,0.9325095415115356,True
row_139,6,neutral,6,neutral,0.9625329971313477,True
row_140,6,neutral,6,neutral,0.8632816672325134,True
row_141,6,neutral,6,neutral,0.43707963824272156,True
row_142,6,neutral,6,neutral,0.6588120460510254,True
row_143,6,neutral,6,neutral,0.567743718624115,True
row_144,6,neutral,6,neutral,0.9755850434303284,True
row_145,6,neutral,6,neutral,0.5119752287864685,True
row_146,6,neutral,6,neutral,0.856079638004303,True
row_147,6,neutral,3,happy,0.4711678922176361,False
row_148,6,neutral,6,neutral,0.611066997051239,True
row_149,6,neutral,6,neutral,0.44415974617004395,True
row_150,6,neutral,4,sadness,0.8362854719161987,False
row_151,6,neutral,6,neutral,0.4249207079410553,True
row_152,6,neutral,6,neutral,0.6839702725410461,True
row_153,6,neutral,6,neutral,0.8834759593009949,True
row_154,6,neutral,6,neutral,0.42948684096336365,True
row_155,6,neutral,6,neutral,0.8032812476158142,True
row_156,6,neutral,6,neutral,0.6407482028007507,True
row_157,6,neutral,6,neutral,0.7496775984764099,True
row_158,6,neutral,6,neutral,0.8245785236358643,True
row_159,6,neutral,6,neutral,0.9121426939964294,True
row_160,6,neutral,4,sadness,0.8716616630554199,False
row_161,6,neutral,6,neutral,0.9343305230140686,True
row_162,6,neutral,6,neutral,0.6265475153923035,True
row_163,6,neutral,6,neutral,0.8470644354820251,True
row_164,6,neutral,6,neutral,0.8753842711448669,True
row_165,6,neutral,6,neutral,0.9242748022079468,True
row_166,6,neutral,6,neutral,0.5075395703315735,True
row_167,6,neutral,6,neutral,0.8275560736656189,True
row_168,6,neutral,6,neutral,0.888791024684906,True
row_169,6,neutral,6,neutral,0.9618068337440491,True
row_170,6,neutral,6,neutral,0.8248614072799683,True
row_171,6,neutral,6,neutral,0.6419394612312317,True
row_172,6,neutral,6,neutral,0.9510118365287781,True
row_173,6,neutral,6,neutral,0.9552919864654541,True
row_174,6,neutral,4,sadness,0.49022695422172546,False
row_175,6,neutral,4,sadness,0.7260276079177856,False
row_176,6,neutral,6,neutral,0.743054986000061,True
row_177,6,neutral,6,neutral,0.4644009470939636,True
row_178,6,neutral,5,anger,0.7199456691741943,False
row_179,6,neutral,6,neutral,0.40108034014701843,True
row_180,6,neutral,6,neutral,0.5236093401908875,True
row_181,6,neutral,6,neutral,0.818850576877594,True
row_182,6,neutral,4,sadness,0.5659650564193726,False
row_183,6,neutral,6,neutral,0.9552234411239624,True
row_184,6,neutral,6,neutral,0.8505825996398926,True
row_185,6,neutral,6,neutral,0.733698308467865,True
row_186,6,neutral,6,neutral,0.7995282411575317,True
row_187,6,neutral,6,neutral,0.8930709362030029,True
row_188,6,neutral,6,neutral,0.8849064707756042,True
row_189,6,neutral,6,neutral,0.9442873597145081,True
row_190,6,neutral,6,neutral,0.9725927114486694,True
row_191,6,neutral,6,neutral,0.7882629632949829,True
row_192,6,neutral,6,neutral,0.761012613773346,True
row_193,6,neutral,6,neutral,0.9296649098396301,True
row_194,6,neutral,6,neutral,0.9297851324081421,True
row_195,6,neutral,6,neutral,0.8165773153305054,True
row_196,6,neutral,6,neutral,0.9238258004188538,True
row_197,6,neutral,3,happy,0.5409819483757019,False
row_198,6,neutral,6,neutral,0.6345385909080505,True
row_199,6,neutral,3,happy,0.5286498069763184,False
row_200,6,neutral,4,sadness,0.6439984440803528,False
row_201,6,neutral,6,neutral,0.702714741230011,True
row_202,6,neutral,6,neutral,0.844028890132904,True
row_203,6,neutral,6,neutral,0.9647693634033203,True
row_204,6,neutral,4,sadness,0.6201167106628418,False
row_205,6,neutral,6,neutral,0.8219078183174133,True
row_206,6,neutral,4,sadness,0.8744999170303345,False
row_207,6,neutral,4,sadness,0.47893059253692627,False
row_208,6,neutral,6,neutral,0.8296239376068115,True
row_209,6,neutral,6,neutral,0.6682603359222412,True
row_210,6,neutral,6,neutral,0.6661962270736694,True
row_211,6,neutral,4,sadness,0.9623261094093323,False
row_212,6,neutral,6,neutral,0.8918545246124268,True
row_213,6,neutral,6,neutral,0.9357157945632935,True
row_214,6,neutral,6,neutral,0.7881918549537659,True
row_215,6,neutral,4,sadness,0.5071572065353394,False
row_216,6,neutral,6,neutral,0.7586533427238464,True
row_217,6,neutral,6,neutral,0.8780648112297058,True
row_218,6,neutral,6,neutral,0.7352151274681091,True
row_219,6,neutral,6,neutral,0.7066942453384399,True
row_220,6,neutral,6,neutral,0.5993567705154419,True
row_221,6,neutral,5,anger,0.4242790639400482,False
row_222,6,neutral,6,neutral,0.5344969630241394,True
row_223,6,neutral,6,neutral,0.8647946715354919,True
row_224,6,neutral,6,neutral,0.5767761468887329,True
row_225,6,neutral,6,neutral,0.5899500846862793,True
row_226,6,neutral,6,neutral,0.7071446776390076,True
row_227,6,neutral,6,neutral,0.8751683235168457,True
row_228,6,neutral,6,neutral,0.6161608695983887,True
row_229,6,neutral,6,neutral,0.7760664224624634,True
row_230,6,neutral,6,neutral,0.7206605672836304,True
row_231,6,neutral,4,sadness,0.7037205696105957,False
row_232,6,neutral,6,neutral,0.8677720427513123,True
row_233,6,neutral,6,neutral,0.6950122714042664,True
row_234,6,neutral,6,neutral,0.9625371098518372,True
row_235,6,neutral,6,neutral,0.6294578909873962,True
row_236,6,neutral,4,sadness,0.7995175719261169,False
row_237,6,neutral,6,neutral,0.9526549577713013,True
row_238,6,neutral,6,neutral,0.7537591457366943,True
row_239,6,neutral,6,neutral,0.7146463990211487,True
row_240,6,neutral,6,neutral,0.5649350881576538,True
row_241,6,neutral,6,neutral,0.9428974390029907,True
row_242,6,neutral,6,neutral,0.7390579581260681,True
row_243,6,neutral,6,neutral,0.625464141368866,True
row_244,6,neutral,6,neutral,0.6511496305465698,True
row_245,6,neutral,6,neutral,0.9226946234703064,True
row_246,6,neutral,6,neutral,0.8852394819259644,True
row_247,6,neutral,6,neutral,0.7552932500839233,True
row_248,6,neutral,6,neutral,0.8723602890968323,True
row_249,6,neutral,6,neutral,0.639507532119751,True
row_250,6,neutral,4,sadness,0.447806179523468,False
row_251,6,neutral,6,neutral,0.8261191248893738,True
row_252,6,neutral,6,neutral,0.6731476783752441,True
row_253,6,neutral,6,neutral,0.7744430899620056,True
row_254,6,neutral,6,neutral,0.8859439492225647,True
row_255,6,neutral,6,neutral,0.4826272428035736,True
row_256,6,neutral,6,neutral,0.6740352511405945,True
row_257,6,neutral,6,neutral,0.4621037542819977,True
row_258,6,neutral,6,neutral,0.7348015308380127,True
row_259,6,neutral,6,neutral,0.6566540002822876,True
row_260,6,neutral,6,neutral,0.9716488718986511,True
row_261,6,neutral,6,neutral,0.4373336136341095,True
row_262,6,neutral,6,neutral,0.9413402676582336,True
row_263,6,neutral,3,happy,0.6576570868492126,False
row_264,6,neutral,6,neutral,0.758873701095581,True
row_265,6,neutral,6,neutral,0.765021562576294,True
row_266,6,neutral,6,neutral,0.44559308886528015,True
row_267,6,neutral,6,neutral,0.9282320737838745,True
row_268,6,neutral,6,neutral,0.7435645461082458,True
row_269,6,neutral,6,neutral,0.7005142569541931,True
row_270,6,neutral,6,neutral,0.6475076079368591,True
row_271,6,neutral,6,neutral,0.6916801333427429,True
row_272,6,neutral,6,neutral,0.7559518814086914,True
row_273,6,neutral,6,neutral,0.9735374450683594,True
row_274,6,neutral,4,sadness,0.855344295501709,False
row_275,6,neutral,6,neutral,0.8956447839736938,True
row_276,6,neutral,6,neutral,0.7038527131080627,True
row_277,6,neutral,6,neutral,0.7698847651481628,True
row_278,6,neutral,6,neutral,0.8713764548301697,True
row_279,6,neutral,6,neutral,0.36095187067985535,True
row_280,6,neutral,6,neutral,0.7543311715126038,True
row_281,6,neutral,6,neutral,0.7961287498474121,True
row_282,6,neutral,6,neutral,0.7567553520202637,True
row_283,6,neutral,6,neutral,0.8469979763031006,True
row_284,6,neutral,6,neutral,0.896456778049469,True
row_285,6,neutral,6,neutral,0.4618043601512909,True
row_286,6,neutral,6,neutral,0.853676974773407,True
row_287,6,neutral,6,neutral,0.9031121730804443,True
row_288,6,neutral,4,sadness,0.8222913146018982,False
row_289,6,neutral,4,sadness,0.928836464881897,False
row_290,6,neutral,4,sadness,0.8185550570487976,False
row_291,6,neutral,6,neutral,0.7860662341117859,True
row_292,6,neutral,6,neutral,0.47878286242485046,True
row_293,6,neutral,6,neutral,0.5241902470588684,True
row_294,6,neutral,6,neutral,0.7747699618339539,True
row_295,6,neutral,6,neutral,0.8273473381996155,True
row_296,6,neutral,6,neutral,0.5648835301399231,True
row_297,6,neutral,4,sadness,0.4741489291191101,False
row_298,6,neutral,6,neutral,0.5819332599639893,True
row_299,6,neutral,6,neutral,0.8440613746643066,True
row_300,6,neutral,6,neutral,0.8323320150375366,True
row_301,6,neutral,6,neutral,0.5720162391662598,True
row_302,6,neutral,6,neutral,0.43772074580192566,True
row_303,6,neutral,6,neutral,0.9298115372657776,True
row_304,6,neutral,6,neutral,0.8622018098831177,True
row_305,6,neutral,6,neutral,0.8110385537147522,True
row_306,6,neutral,6,neutral,0.32659411430358887,True
row_307,6,neutral,6,neutral,0.5287649631500244,True
row_308,6,neutral,3,happy,0.5081712603569031,False
row_309,6,neutral,6,neutral,0.7973531484603882,True
row_310,6,neutral,6,neutral,0.4040411114692688,True
row_311,6,neutral,6,neutral,0.8120930790901184,True
row_312,6,neutral,3,happy,0.5688714385032654,False
row_313,6,neutral,6,neutral,0.5453110933303833,True
row_314,6,neutral,6,neutral,0.6557968258857727,True
row_315,6,neutral,6,neutral,0.9628946185112,True
row_316,6,neutral,6,neutral,0.7110335230827332,True
row_317,6,neutral,6,neutral,0.7392809987068176,True
row_318,6,neutral,4,sadness,0.9120276570320129,False
row_319,6,neutral,6,neutral,0.9491824507713318,True
row_320,6,neutral,6,neutral,0.8865688443183899,True
row_321,6,neutral,4,sadness,0.47351574897766113,False
row_322,6,neutral,6,neutral,0.8805235624313354,True
row_323,6,neutral,6,neutral,0.9044187664985657,True
row_324,6,neutral,6,neutral,0.763019859790802,True
row_325,6,neutral,6,neutral,0.9189887046813965,True
row_326,6,neutral,6,neutral,0.9686667919158936,True
row_327,6,neutral,4,sadness,0.8030523657798767,False
row_328,6,neutral,6,neutral,0.9507743716239929,True
row_329,6,neutral,6,neutral,0.8589867949485779,True
row_330,6,neutral,6,neutral,0.7543244361877441,True
row_331,6,neutral,5,anger,0.4012394845485687,False
row_332,6,neutral,6,neutral,0.7725443840026855,True
row_333,6,neutral,6,neutral,0.5704717636108398,True
row_334,6,neutral,6,neutral,0.9593352675437927,True
row_335,6,neutral,6,neutral,0.7844854593276978,True
row_336,6,neutral,6,neutral,0.7790579199790955,True
row_337,6,neutral,6,neutral,0.3668823540210724,True
row_338,6,neutral,4,sadness,0.780902624130249,False
row_339,6,neutral,6,neutral,0.9045219421386719,True
row_340,6,neutral,6,neutral,0.890583872795105,True
row_341,6,neutral,6,neutral,0.5617546439170837,True
row_342,6,neutral,3,happy,0.5517135262489319,False
row_343,6,neutral,6,neutral,0.46560174226760864,True
row_344,6,neutral,6,neutral,0.8544187545776367,True
row_345,6,neutral,6,neutral,0.900511622428894,True
row_346,6,neutral,6,neutral,0.8549076914787292,True
row_347,6,neutral,6,neutral,0.5141374468803406,True
row_348,6,neutral,6,neutral,0.9483119249343872,True
row_349,6,neutral,6,neutral,0.5051600337028503,True
row_350,6,neutral,6,neutral,0.8795119524002075,True
row_351,6,neutral,6,neutral,0.9676347970962524,True
row_352,6,neutral,6,neutral,0.4557173550128937,True
row_353,6,neutral,6,neutral,0.781479001045227,True
row_354,6,neutral,6,neutral,0.9162658452987671,True
row_355,6,neutral,6,neutral,0.7325551509857178,True
row_356,6,neutral,6,neutral,0.8757311701774597,True
row_357,6,neutral,6,neutral,0.6468563675880432,True
row_358,6,neutral,6,neutral,0.7339546084403992,True
row_359,6,neutral,6,neutral,0.7156223058700562,True
row_360,6,neutral,6,neutral,0.8287965655326843,True
row_361,6,neutral,6,neutral,0.9564657211303711,True
row_362,6,neutral,4,sadness,0.48380807042121887,False
row_363,6,neutral,6,neutral,0.4918854236602783,True
row_364,6,neutral,6,neutral,0.8115208148956299,True
row_365,6,neutral,6,neutral,0.9114715456962585,True
row_366,6,neutral,5,anger,0.5147123336791992,False
row_367,6,neutral,6,neutral,0.39497795701026917,True
row_368,6,neutral,6,neutral,0.8494336009025574,True
row_369,6,neutral,6,neutral,0.8812296390533447,True
row_370,6,neutral,6,neutral,0.9347811341285706,True
row_371,6,neutral,6,neutral,0.7562747001647949,True
row_372,6,neutral,6,neutral,0.9610694050788879,True
row_373,6,neutral,6,neutral,0.7562403082847595,True
row_374,6,neutral,6,neutral,0.6927639245986938,True
row_375,6,neutral,6,neutral,0.5780292749404907,True
row_376,6,neutral,3,happy,0.49718496203422546,False
row_377,6,neutral,6,neutral,0.45958980917930603,True
row_378,6,neutral,6,neutral,0.9546276330947876,True
row_379,6,neutral,6,neutral,0.7115194797515869,True
row_380,6,neutral,6,neutral,0.5350077748298645,True
row_381,6,neutral,6,neutral,0.8292141556739807,True
row_382,6,neutral,6,neutral,0.9714305400848389,True
row_383,6,neutral,6,neutral,0.7857971787452698,True
row_384,6,neutral,6,neutral,0.9575963020324707,True
row_385,6,neutral,6,neutral,0.8937109708786011,True
row_386,6,neutral,3,happy,0.5927429795265198,False
row_387,6,neutral,6,neutral,0.565795361995697,True
row_388,6,neutral,6,neutral,0.6510491967201233,True
row_389,6,neutral,6,neutral,0.8836291432380676,True
row_390,6,neutral,4,sadness,0.7156053185462952,False
row_391,6,neutral,4,sadness,0.6191344857215881,False
row_392,6,neutral,6,neutral,0.6807271838188171,True
row_393,6,neutral,6,neutral,0.3084148168563843,True
row_394,6,neutral,6,neutral,0.469154953956604,True
row_395,6,neutral,6,neutral,0.4064711332321167,True
row_396,6,neutral,6,neutral,0.45736539363861084,True
row_397,6,neutral,6,neutral,0.9459654688835144,True
row_398,6,neutral,6,neutral,0.4140327274799347,True
row_399,6,neutral,6,neutral,0.7862674593925476,True
row_400,6,neutral,6,neutral,0.6020713448524475,True
row_401,6,neutral,6,neutral,0.7035386562347412,True
row_402,6,neutral,6,neutral,0.780135452747345,True
row_403,6,neutral,6,neutral,0.828173816204071,True
row_404,6,neutral,5,anger,0.4283229112625122,False
row_405,6,neutral,6,neutral,0.37092894315719604,True
row_406,6,neutral,6,neutral,0.8184810876846313,True
row_407,6,neutral,6,neutral,0.8824941515922546,True
row_408,6,neutral,6,neutral,0.8180826306343079,True
row_409,6,neutral,6,neutral,0.5204129815101624,True
row_410,6,neutral,6,neutral,0.7525534629821777,True
row_411,6,neutral,6,neutral,0.5940130949020386,True
row_412,6,neutral,6,neutral,0.3975774645805359,True
row_413,6,neutral,6,neutral,0.9187732338905334,True
row_414,6,neutral,6,neutral,0.8933345675468445,True
row_415,6,neutral,6,neutral,0.9697265625,True
row_416,6,neutral,6,neutral,0.566021203994751,True
row_417,6,neutral,6,neutral,0.5032371878623962,True
row_418,6,neutral,6,neutral,0.7964330315589905,True
row_419,6,neutral,6,neutral,0.7858531475067139,True
row_420,6,neutral,6,neutral,0.7338584065437317,True
row_421,6,neutral,6,neutral,0.9393510818481445,True
row_422,6,neutral,6,neutral,0.4898073971271515,True
row_423,6,neutral,3,happy,0.8546103239059448,False
row_424,6,neutral,4,sadness,0.7839832305908203,False
row_425,6,neutral,6,neutral,0.8449015021324158,True
row_426,6,neutral,4,sadness,0.7795155048370361,False
row_427,6,neutral,6,neutral,0.6431005597114563,True
row_428,6,neutral,6,neutral,0.8997409343719482,True
row_429,6,neutral,6,neutral,0.8771481513977051,True
row_430,6,neutral,6,neutral,0.8156928420066833,True
row_431,6,neutral,6,neutral,0.7162213325500488,True
row_432,6,neutral,6,neutral,0.36933401226997375,True
row_433,6,neutral,6,neutral,0.9384922385215759,True
row_434,6,neutral,6,neutral,0.7386330366134644,True
row_435,6,neutral,6,neutral,0.4452225863933563,True
row_436,6,neutral,6,neutral,0.5867797136306763,True
row_437,6,neutral,5,anger,0.29779189825057983,False
row_438,6,neutral,6,neutral,0.7408002018928528,True
row_439,6,neutral,6,neutral,0.9551115036010742,True
row_440,6,neutral,3,happy,0.39989665150642395,False
row_441,6,neutral,6,neutral,0.9725995659828186,True
row_442,6,neutral,4,sadness,0.7687225341796875,False
row_443,6,neutral,6,neutral,0.967257559299469,True
row_444,6,neutral,6,neutral,0.8540634512901306,True
row_445,6,neutral,6,neutral,0.6375293731689453,True
row_446,6,neutral,5,anger,0.3916265666484833,False
row_447,6,neutral,6,neutral,0.720791220664978,True
row_448,6,neutral,6,neutral,0.9211426973342896,True
row_449,6,neutral,6,neutral,0.8367034196853638,True
row_450,6,neutral,6,neutral,0.7679320573806763,True
row_451,6,neutral,6,neutral,0.5273264050483704,True
row_452,6,neutral,4,sadness,0.8652982711791992,False
row_453,6,neutral,6,neutral,0.9746202230453491,True
row_454,6,neutral,6,neutral,0.6625707149505615,True
row_455,6,neutral,6,neutral,0.7233867049217224,True
row_456,6,neutral,6,neutral,0.6875589489936829,True
row_457,6,neutral,6,neutral,0.8740707039833069,True
row_458,6,neutral,3,happy,0.46580269932746887,False
row_459,6,neutral,6,neutral,0.8792522549629211,True
row_460,6,neutral,6,neutral,0.9021763205528259,True
row_461,6,neutral,6,neutral,0.6873316168785095,True
row_462,6,neutral,6,neutral,0.49646157026290894,True
row_463,6,neutral,6,neutral,0.7577009797096252,True
row_464,6,neutral,6,neutral,0.9324879050254822,True
row_465,6,neutral,6,neutral,0.669890820980072,True
row_466,6,neutral,6,neutral,0.5736576318740845,True
row_467,6,neutral,6,neutral,0.5808635354042053,True
row_468,6,neutral,6,neutral,0.9479737281799316,True
row_469,6,neutral,6,neutral,0.6318486928939819,True
row_470,6,neutral,6,neutral,0.9778172373771667,True
row_471,6,neutral,6,neutral,0.6847681999206543,True
row_472,6,neutral,6,neutral,0.47205984592437744,True
row_473,6,neutral,6,neutral,0.7911405563354492,True
row_474,6,neutral,6,neutral,0.5583322644233704,True
row_475,6,neutral,3,happy,0.522327184677124,False
row_476,6,neutral,6,neutral,0.4985687732696533,True
row_477,6,neutral,6,neutral,0.8768200874328613,True
row_478,6,neutral,4,sadness,0.37009286880493164,False
row_479,6,neutral,3,happy,0.4878387153148651,False
row_480,6,neutral,4,sadness,0.5535506010055542,False
row_481,6,neutral,6,neutral,0.876674473285675,True
row_482,6,neutral,4,sadness,0.8151773810386658,False
row_483,6,neutral,6,neutral,0.8783092498779297,True
row_484,6,neutral,6,neutral,0.7149350047111511,True
row_485,6,neutral,6,neutral,0.6554708480834961,True
row_486,6,neutral,6,neutral,0.8917848467826843,True
row_487,6,neutral,6,neutral,0.5604754686355591,True
row_488,6,neutral,6,neutral,0.7715479731559753,True
row_489,6,neutral,6,neutral,0.6649704575538635,True
row_490,6,neutral,6,neutral,0.8515626192092896,True
row_491,6,neutral,6,neutral,0.37704184651374817,True
row_492,6,neutral,4,sadness,0.6123877167701721,False
row_493,6,neutral,3,happy,0.5249959230422974,False
row_494,6,neutral,6,neutral,0.7362898588180542,True
row_495,6,neutral,6,neutral,0.7529553174972534,True
row_496,6,neutral,6,neutral,0.8825715780258179,True
row_497,6,neutral,6,neutral,0.7963353991508484,True
row_498,6,neutral,6,neutral,0.8202678561210632,True
row_499,6,neutral,6,neutral,0.9275646209716797,True
row_500,6,neutral,6,neutral,0.43999987840652466,True
row_501,6,neutral,6,neutral,0.5885154604911804,True
row_502,6,neutral,6,neutral,0.809751033782959,True
row_503,6,neutral,6,neutral,0.5782309770584106,True
row_504,6,neutral,6,neutral,0.9775152802467346,True
row_505,6,neutral,6,neutral,0.7130656242370605,True
row_506,6,neutral,4,sadness,0.6657311320304871,False
row_507,6,neutral,6,neutral,0.9008129239082336,True
row_508,6,neutral,4,sadness,0.7919268012046814,False
row_509,6,neutral,6,neutral,0.8009124398231506,True
row_510,6,neutral,6,neutral,0.8540429472923279,True
row_511,6,neutral,3,happy,0.5116316080093384,False
row_512,6,neutral,6,neutral,0.9441279768943787,True
row_513,6,neutral,5,anger,0.47250184416770935,False
row_514,6,neutral,6,neutral,0.8861909508705139,True
row_515,6,neutral,6,neutral,0.6754288673400879,True
row_516,6,neutral,3,happy,0.5085369348526001,False
row_517,6,neutral,6,neutral,0.772794783115387,True
row_518,6,neutral,4,sadness,0.6395901441574097,False
